Interval*, Id_From*, Id_To_*, Category_name_From, Category_name_To_, Observed_Annual_Transition_number_of_elements, Transition_Intensity_percent_of_t2_category, Uniform_Intensity_percent_of_t2_non_category, Uniform_Annual_Transition_number_of_elements, Hypothesized_Annual_error_number_of_elements, Commission_Intensity_percent_of_transition, Omission_Intensity_percent_of_transition, 
4, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00301971007907327, 0, 0, 0, 0, 
6, 1, 1, Forest, Forest, 0, 0, 0.805694790271327, 0, 0, 0, 0, 
6, 1, 2, Forest, Other Vegetation, 16349, 3.70349395625306, 0.805694790271327, 3452.81968481351, 12896.1803151865, 78.8805450803504, 0, 
6, 1, 3, Forest, Cropland, 1735, 0.533673736177543, 0.805694790271327, 2626.53711600861, 891.537116008613, 0, 33.9434425112342, 
6, 1, 4, Forest, Non-Forest, 237, 0.0157360173534409, 0.805694790271327, 12231.1978061878, 11994.1978061878, 0, 98.0623320482962, 
6, 2, 1, Other Vegetation, Forest, 277, 0.0445007084769833, 0.0382492203513551, 238.071972316365, 38.9280276836349, 14.0534395969801, 0, 
6, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0382492203513551, 0, 0, 0, 0, 
6, 2, 3, Other Vegetation, Cropland, 656, 0.201780963073469, 0.0382492203513551, 124.146698081877, 531.853301918123, 81.0751984631286, 0, 
6, 2, 4, Other Vegetation, Non-Forest, 6, 0.000398380186163061, 0.0382492203513551, 576.289256413882, 570.289256413882, 0, 98.9588561762653, 
6, 3, 1, Cropland, Forest, 23, 0.00369500467498418, 0.00256679999766655, 15.9771743395862, 7.02282566041376, 30.5340246104946, 0, 
6, 3, 2, Cropland, Other Vegetation, 31, 0.00702234464761421, 0.00256679999766655, 11.330582379088, 19.669417620912, 63.4497342610065, 0, 
6, 3, 3, Cropland, Cropland, 0, 0, 0.00256679999766655, 0, 0, 0, 0, 
6, 3, 4, Cropland, Non-Forest, 12, 0.000796760372326122, 0.00256679999766655, 38.6592333860578, 26.6592333860578, 0, 68.9595500247873, 
6, 4, 1, Non-Forest, Forest, 12, 0.0019278285260787, 0.000863122446146554, 5.37255203774179, 6.62744796225821, 55.2287330188184, 0, 
6, 4, 2, Non-Forest, Other Vegetation, 0, 0, 0.000863122446146554, 3.81026966335776, 3.81026966335776, 0, 100, 
6, 4, 3, Non-Forest, Cropland, 0, 0, 0.000863122446146554, 2.8060784484377, 2.8060784484377, 0, 100, 
6, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.000863122446146554, 0, 0, 0, 0, 
7, 1, 1, Forest, Forest, 0, 0, 0.679200579738253, 0, 0, 0, 0, 
7, 1, 2, Forest, Other Vegetation, 14460, 3.17931466640282, 0.679200579738253, 3011.34679781507, 11448.6532021849, 79.1746417855112, 0, 
7, 1, 3, Forest, Cropland, 859, 0.262810079179568, 0.679200579738253, 2229.28768075786, 1370.28768075786, 0, 61.4675123621561, 
7, 1, 4, Forest, Non-Forest, 230, 0.015268635037136, 0.679200579738253, 10299.5712713743, 10069.5712713743, 0, 97.7668973402879, 
7, 2, 1, Other Vegetation, Forest, 129, 0.0212488737273325, 0.0463633254627629, 281.538298012705, 152.538298012705, 0, 54.1803012554339, 
7, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0463633254627629, 0, 0, 0, 0, 
7, 2, 3, Other Vegetation, Cropland, 977, 0.298912045818903, 0.0463633254627629, 151.156568063388, 825.843431936612, 84.5284986629081, 0, 
7, 2, 4, Other Vegetation, Non-Forest, 26, 0.00172601961289363, 0.0463633254627629, 698.70862499708, 672.70862499708, 0, 96.2788494273835, 
7, 3, 1, Cropland, Forest, 40, 0.00658879805498681, 0.00346364418956174, 21.0268149832319, 18.9731850167681, 47.4329625419203, 0, 
7, 3, 2, Cropland, Other Vegetation, 39, 0.00857491507536031, 0.00346364418956174, 15.7523681055039, 23.2476318944961, 59.60931254999, 0, 
7, 3, 3, Cropland, Cropland, 0, 0, 0.00346364418956174, 0, 0, 0, 0, 
7, 3, 4, Cropland, Non-Forest, 10, 0.000663853697266782, 0.00346364418956174, 52.1762729041405, 42.1762729041405, 0, 80.8342002151586, 
7, 4, 1, Non-Forest, Forest, 9, 0.00148247956237203, 0.000647461519203709, 3.93064778944415, 5.06935221055585, 56.3261356728428, 0, 
7, 4, 2, Non-Forest, Other Vegetation, 0, 0, 0.000647461519203709, 2.94477117482653, 2.94477117482653, 0, 100, 
7, 4, 3, Non-Forest, Cropland, 0, 0, 0.000647461519203709, 2.11625462668206, 2.11625462668206, 0, 100, 
7, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.000647461519203709, 0, 0, 0, 0, 
9, 1, 1, Forest, Forest, 0, 0, 0.780829687943141, 0, 0, 0, 0, 
9, 1, 2, Forest, Other Vegetation, 17340, 3.53868162681398, 0.780829687943141, 3719.81654279464, 13620.1834572054, 78.5477708027991, 0, 
9, 1, 3, Forest, Cropland, 599, 0.182015971217775, 0.780829687943141, 2585.15653653211, 1986.15653653211, 0, 76.8292561191077, 
9, 1, 4, Forest, Non-Forest, 232, 0.0153973886825211, 0.780829687943141, 11855.9064270677, 11623.9064270677, 0, 98.0431694410954, 
9, 2, 1, Other Vegetation, Forest, 266, 0.046727330218178, 0.0329539679195408, 187.567911293427, 78.4320887065731, 29.48574763405, 0, 
9, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0329539679195408, 0, 0, 0, 0, 
9, 2, 3, Other Vegetation, Cropland, 513, 0.155883461159797, 0.0329539679195408, 108.315512509592, 404.684487490408, 78.8858650078768, 0, 
9, 2, 4, Other Vegetation, Non-Forest, 14, 0.00092915276532455, 0.0329539679195408, 496.692648468528, 482.692648468528, 0, 97.1813555036164, 
9, 3, 1, Cropland, Forest, 38, 0.00667533288831114, 0.00194756530965509, 11.0861861176399, 26.9138138823601, 70.8258260062108, 0, 
9, 3, 2, Cropland, Other Vegetation, 0, 0, 0.00194756530965509, 9.54350906687212, 9.54350906687212, 0, 100, 
9, 3, 3, Cropland, Cropland, 0, 0, 0.00194756530965509, 0, 0, 0, 0, 
9, 3, 4, Cropland, Non-Forest, 12, 0.000796416655992471, 0.00194756530965509, 29.3452586378151, 17.3452586378151, 0, 59.1075336969889, 
9, 4, 1, Non-Forest, Forest, 12, 0.00210799985946668, 0.00388586774665006, 22.1210840265199, 10.1210840265199, 0, 45.7531105364738, 
9, 4, 2, Non-Forest, Other Vegetation, 21, 0.0042856005861069, 0.00388586774665006, 19.0411810042768, 1.95881899572322, 9.32770950344392, 0, 
9, 4, 3, Non-Forest, Cropland, 21, 0.00638119431648293, 0.00388586774665006, 12.78776076805, 8.21223923194998, 39.1059011045237, 0, 
9, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00388586774665006, 0, 0, 0, 0, 
10, 1, 1, Forest, Forest, 0, 0, 1.1416807355289, 0, 0, 0, 0, 
10, 1, 2, Forest, Other Vegetation, 25795, 5.00411270359823, 1.1416807355289, 5655.15748612821, 20139.8425138718, 78.0765362041938, 0, 
10, 1, 3, Forest, Cropland, 1079, 0.326490843732223, 1.1416807355289, 3804.18507501427, 2725.18507501427, 0, 71.6365008872248, 
10, 1, 4, Forest, Non-Forest, 0, 0, 1.1416807355289, 17399.8058670645, 17399.8058670645, 0, 100, 
10, 2, 1, Other Vegetation, Forest, 5, 0.000921655588366494, 0.014280170219629, 77.4805593921492, 72.4805593921492, 0, 93.5467683258536, 
10, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.014280170219629, 0, 0, 0, 0, 
10, 2, 3, Other Vegetation, Cropland, 333, 0.100761307657859, 0.014280170219629, 47.1528582902346, 285.847141709765, 85.839982495425, 0, 
10, 2, 4, Other Vegetation, Non-Forest, 2, 0.000132744655036465, 0.014280170219629, 215.182913100315, 213.182913100315, 0, 99.0705581724941, 
10, 3, 1, Cropland, Forest, 0, 0, 0.000779448742671233, 4.22855797740828, 4.22855797740828, 0, 100, 
10, 3, 2, Cropland, Other Vegetation, 1, 0.000193995452746588, 0.000779448742671233, 4.01789472371444, 3.01789472371445, 0, 75.111343906106, 
10, 3, 3, Cropland, Cropland, 0, 0, 0.000779448742671233, 0, 0, 0, 0, 
10, 3, 4, Cropland, Non-Forest, 19, 0.00126107422284642, 0.000779448742671233, 11.7435235099162, 7.25647649008377, 38.1919815267567, 0, 
10, 4, 1, Non-Forest, Forest, 111, 0.0204607540617362, 0.00849074796294004, 46.0569633643488, 64.9430366356512, 58.5072402122984, 0, 
10, 4, 2, Non-Forest, Other Vegetation, 7, 0.00135796816922611, 0.00849074796294004, 43.7708900930463, 36.7708900930463, 0, 84.0076361592837, 
10, 4, 3, Non-Forest, Cropland, 0, 0, 0.00849074796294004, 28.06294625188, 28.06294625188, 0, 100, 
10, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00849074796294004, 0, 0, 0, 0, 
11, 1, 1, Forest, Forest, 0, 0, 0.0953992268714191, 0, 0, 0, 0, 
11, 1, 2, Forest, Other Vegetation, 2081, 0.402828510424954, 0.0953992268714191, 491.312994928431, 1589.68700507157, 76.3905336411134, 0, 
11, 1, 3, Forest, Cropland, 146, 0.0441254250094447, 0.0953992268714191, 315.814193338371, 169.814193338371, 0, 53.7702854780905, 
11, 1, 4, Forest, Non-Forest, 20, 0.0013274861991216, 0.0953992268714191, 1438.64480616782, 1418.64480616782, 0, 98.6098027870218, 
11, 2, 1, Other Vegetation, Forest, 679, 0.125500198693245, 0.0405495749017881, 219.200946008093, 459.799053991907, 67.7170918986608, 0, 
11, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0405495749017881, 0, 0, 0, 0, 
11, 2, 3, Other Vegetation, Cropland, 284, 0.0858330185115225, 0.0405495749017881, 134.107625235514, 149.892374764486, 52.7790051987626, 0, 
11, 2, 4, Other Vegetation, Non-Forest, 2, 0.00013274861991216, 0.0405495749017881, 611.16974968451, 609.16974968451, 0, 99.6727586728511, 
11, 3, 1, Cropland, Forest, 33, 0.00609942055504727, 0.00265052961869403, 14.339798328329, 18.660201671671, 56.5460656717302, 0, 
11, 3, 2, Cropland, Other Vegetation, 1, 0.000193574488431021, 0.00265052961869403, 13.6928929231712, 12.6928929231712, 0, 92.6969413577477, 
11, 3, 3, Cropland, Cropland, 0, 0, 0.00265052961869403, 0, 0, 0, 0, 
11, 3, 4, Cropland, Non-Forest, 34, 0.00225672653850672, 0.00265052961869403, 39.9332220341249, 5.93322203412491, 0, 14.8578595262228, 
11, 4, 1, Non-Forest, Forest, 68, 0.0125685029619156, 0.00726726929837753, 39.3163859329981, 28.6836140670019, 42.1817853926498, 0, 
11, 4, 2, Non-Forest, Other Vegetation, 4, 0.000774297953724083, 0.00726726929837753, 37.5449329779548, 33.5449329779548, 0, 89.3460989733324, 
11, 4, 3, Non-Forest, Cropland, 29, 0.00876463921420476, 0.00726726929837753, 24.0452172135984, 4.95478278640159, 17.0854578841434, 0, 
11, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00726726929837753, 0, 0, 0, 0, 
12, 1, 1, Forest, Forest, 0, 0, 0.784330906926318, 0, 0, 0, 0, 
12, 1, 2, Forest, Other Vegetation, 18081, 3.38631651693158, 0.784330906926318, 4078.050513667, 14002.949486333, 77.4456583503844, 0, 
12, 1, 3, Forest, Cropland, 510, 0.153645927479122, 0.784330906926318, 2619.99460580649, 2109.99460580649, 0, 80.5343110680561, 
12, 1, 4, Forest, Non-Forest, 27, 0.00179213610676352, 0.784330906926318, 11909.7886481609, 11882.7886481609, 0, 99.7732957250743, 
12, 2, 1, Other Vegetation, Forest, 201, 0.0384573439177128, 0.031534965504134, 164.808291612186, 36.1917083878136, 18.005825068564, 0, 
12, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.031534965504134, 0, 0, 0, 0, 
12, 2, 3, Other Vegetation, Cropland, 542, 0.163286456262126, 0.031534965504134, 104.536687792584, 437.463312207416, 80.7127882301505, 0, 
12, 2, 4, Other Vegetation, Non-Forest, 2, 0.000132750822723224, 0.031534965504134, 475.249353011714, 473.249353011714, 0, 99.5791682855903, 
12, 3, 1, Cropland, Forest, 12, 0.00229596083090822, 0.00136480548792186, 7.13318499644951, 4.86681500355049, 40.5567916962541, 0, 
12, 3, 2, Cropland, Other Vegetation, 1, 0.000187285908795508, 0.00136480548792186, 7.28736917673419, 6.28736917673419, 0, 86.277626729923, 
12, 3, 3, Cropland, Cropland, 0, 0, 0.00136480548792186, 0, 0, 0, 0, 
12, 3, 4, Cropland, Non-Forest, 22, 0.00146025904995546, 0.00136480548792186, 20.5618941886959, 1.4381058113041, 6.53684459683681, 0, 
12, 4, 1, Non-Forest, Forest, 27, 0.00516591186954351, 0.00546834189800391, 28.5807581551108, 1.5807581551108, 0, 5.5308475252191, 
12, 4, 2, Non-Forest, Other Vegetation, 9, 0.00168557317915957, 0.00546834189800391, 29.1989333271931, 20.1989333271931, 0, 69.1769562293625, 
12, 4, 3, Non-Forest, Cropland, 40, 0.0120506609787547, 0.00546834189800391, 18.1499817951821, 21.8500182048179, 54.6250455120447, 0, 
12, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00546834189800391, 0, 0, 0, 0, 
13, 1, 1, Forest, Forest, 0, 0, 0.0444292837409878, 0, 0, 0, 0, 
13, 1, 2, Forest, Other Vegetation, 955, 0.178640573295947, 0.0444292837409878, 237.196926065039, 717.803073934961, 75.1626255429279, 0, 
13, 1, 3, Forest, Cropland, 85, 0.0255879971221029, 0.0444292837409878, 147.616124676375, 62.6161246763752, 0, 42.4182146859979, 
13, 1, 4, Forest, Non-Forest, 15, 0.000995689328998323, 0.0444292837409878, 669.615334705425, 654.615334705425, 0, 97.7599079318279, 
13, 2, 1, Other Vegetation, Forest, 151, 0.0289360723593439, 0.0134219265164342, 70.0301136147094, 80.9698863852906, 53.622441314762, 0, 
13, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0134219265164342, 0, 0, 0, 0, 
13, 2, 3, Other Vegetation, Cropland, 159, 0.0478646063813454, 0.0134219265164342, 44.5705363986297, 114.42946360137, 71.9682161014908, 0, 
13, 2, 4, Other Vegetation, Non-Forest, 7, 0.000464655020199218, 0.0134219265164342, 202.226720841503, 195.226720841503, 0, 96.5385385418546, 
13, 3, 1, Cropland, Forest, 0, 0, 0.0024568941815676, 12.8213716046253, 12.8213716046253, 0, 100, 
13, 3, 2, Cropland, Other Vegetation, 0, 0, 0.0024568941815676, 13.1347070179202, 13.1347070179202, 0, 100, 
13, 3, 3, Cropland, Cropland, 0, 0, 0.0024568941815676, 0, 0, 0, 0, 
13, 3, 4, Cropland, Non-Forest, 63, 0.00418189518179296, 0.0024568941815676, 37.0123249419886, 25.9876750580114, 41.2502778698594, 0, 
13, 4, 1, Non-Forest, Forest, 87, 0.0166717767898206, 0.012446884897252, 64.9500796196104, 22.0499203803896, 25.3447360694134, 0, 
13, 4, 2, Non-Forest, Other Vegetation, 12, 0.00224469830319514, 0.012446884897252, 66.5469647766873, 54.5469647766873, 0, 81.9676223547256, 
13, 4, 3, Non-Forest, Cropland, 74, 0.0222766092592425, 0.012446884897252, 41.3428687380957, 32.6571312619043, 44.1312584620328, 0, 
13, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.012446884897252, 0, 0, 0, 0, 
14, 1, 1, Forest, Forest, 0, 0, 0.0177721401067929, 0, 0, 0, 0, 
14, 1, 2, Forest, Other Vegetation, 365, 0.0683058831014988, 0.0177721401067929, 94.9193864910254, 270.080613508975, 73.9946886325958, 0, 
14, 1, 3, Forest, Cropland, 51, 0.0153426371887475, 0.0177721401067929, 59.0772732691092, 8.07727326910919, 0, 13.672386726983, 
14, 1, 4, Forest, Non-Forest, 6, 0.000398287628721583, 0.0177721401067929, 267.774749892695, 261.774749892695, 0, 97.7593107630931, 
14, 2, 1, Other Vegetation, Forest, 363, 0.069553954132712, 0.0254017821043598, 132.512590839738, 230.487409160262, 63.4951540386397, 0, 
14, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0254017821043598, 0, 0, 0, 0, 
14, 2, 3, Other Vegetation, Cropland, 235, 0.0706964654775621, 0.0254017821043598, 84.3990465135877, 150.600953486412, 64.0855121218776, 0, 
14, 2, 4, Other Vegetation, Non-Forest, 2, 0.000132762542907194, 0.0254017821043598, 382.76161272851, 380.76161272851, 0, 99.4774815620242, 
14, 3, 1, Cropland, Forest, 5, 0.00095804344535416, 0.00257410999171995, 13.4344199347329, 8.43441993473293, 0, 62.7821668200712, 
14, 3, 2, Cropland, Other Vegetation, 0, 0, 0.00257410999171995, 13.7553939718253, 13.7553939718253, 0, 100, 
14, 3, 3, Cropland, Cropland, 0, 0, 0.00257410999171995, 0, 0, 0, 0, 
14, 3, 4, Cropland, Non-Forest, 61, 0.00404925755866943, 0.00257410999171995, 38.7770821868173, 22.2229178131827, 36.4310128084962, 0, 
14, 4, 1, Non-Forest, Forest, 111, 0.0212685644868623, 0.00820172797458328, 42.7989785852586, 68.2010214147414, 61.4423616349022, 0, 
14, 4, 2, Non-Forest, Other Vegetation, 3, 0.000561418217272593, 0.00820172797458328, 43.8301844029192, 40.8301844029192, 0, 93.1554018289729, 
14, 4, 3, Non-Forest, Cropland, 0, 0, 0.00820172797458328, 27.2653541386508, 27.2653541386508, 0, 100, 
14, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00820172797458328, 0, 0, 0, 0, 
15, 1, 1, Forest, Forest, 0, 0, 0.0570470589820279, 0, 0, 0, 0, 
15, 1, 2, Forest, Other Vegetation, 1300, 0.242963860060292, 0.0570470589820279, 304.667615466176, 995.332384533824, 76.5640295795249, 0, 
15, 1, 3, Forest, Cropland, 53, 0.0159377884965253, 0.0570470589820279, 189.784032618371, 136.784032618371, 0, 72.0735199538227, 
15, 1, 4, Forest, Non-Forest, 2, 0.000132771797145937, 0.0570470589820279, 859.814307986471, 857.814307986471, 0, 99.767391635447, 
15, 2, 1, Other Vegetation, Forest, 458, 0.0878795321278359, 0.0266374064567549, 138.740596057461, 319.259403942539, 69.7072934372357, 0, 
15, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0266374064567549, 0, 0, 0, 0, 
15, 2, 3, Other Vegetation, Cropland, 166, 0.0499183564230791, 0.0266374064567549, 88.5602025998936, 77.4397974001064, 46.6504803615099, 0, 
15, 2, 4, Other Vegetation, Non-Forest, 5, 0.000331929492864844, 0.0266374064567549, 401.356553022986, 396.356553022986, 0, 98.7542248999449, 
15, 3, 1, Cropland, Forest, 22, 0.00422128756945937, 0.00397838100954928, 20.7339983734795, 1.26600162652048, 5.75455284782034, 0, 
15, 3, 2, Cropland, Other Vegetation, 1, 0.000186895276969456, 0.00397838100954928, 21.2874927596436, 20.2874927596436, 0, 95.3024059183908, 
15, 3, 3, Cropland, Cropland, 0, 0, 0.00397838100954928, 0, 0, 0, 0, 
15, 3, 4, Cropland, Non-Forest, 79, 0.00524448598726453, 0.00397838100954928, 59.9273448515946, 19.0726551484054, 24.1426014536777, 0, 
15, 4, 1, Non-Forest, Forest, 146, 0.028013999324594, 0.0137404536220123, 71.6006245210866, 74.3993754789134, 50.9584763554201, 0, 
15, 4, 2, Non-Forest, Other Vegetation, 26, 0.00485927720120585, 0.0137404536220123, 73.5260640421911, 47.5260640421911, 0, 64.6383900203327, 
15, 4, 3, Non-Forest, Cropland, 19, 0.00571354681950906, 0.0137404536220123, 45.6965849201181, 26.6965849201181, 0, 58.42140056371, 
15, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.0137404536220123, 0, 0, 0, 0, 
16, 1, 1, Forest, Forest, 0, 0, 0.0505480953974297, 0, 0, 0, 0, 
16, 1, 2, Forest, Other Vegetation, 1127, 0.21038012159859, 0.0505480953974297, 270.351611156355, 856.648388843645, 76.0113920890545, 0, 
16, 1, 3, Forest, Cropland, 42, 0.0126270218267092, 0.0505480953974297, 168.196865022651, 126.196865022651, 0, 75.0292611016597, 
16, 1, 4, Forest, Non-Forest, 32, 0.00212433747225084, 0.0505480953974297, 761.801146560865, 729.801146560865, 0, 95.7994287427286, 
16, 2, 1, Other Vegetation, Forest, 347, 0.0666737119196073, 0.0208836096705092, 108.637923744074, 238.362076255926, 68.6922409959442, 0, 
16, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0208836096705092, 0, 0, 0, 0, 
16, 2, 3, Other Vegetation, Cropland, 143, 0.0429920028861764, 0.0208836096705092, 69.4477021112528, 73.5522978887472, 51.4351733487743, 0, 
16, 2, 4, Other Vegetation, Non-Forest, 3, 0.000199156638023516, 0.0208836096705092, 314.645754826901, 311.645754826901, 0, 99.0465468057402, 
16, 3, 1, Cropland, Forest, 39, 0.00749358721863021, 0.00483660844534242, 25.1712179793233, 13.8287820206767, 35.4584154376326, 0, 
16, 3, 2, Cropland, Other Vegetation, 2, 0.00037334537994426, 0.00483660844534242, 25.9107228114848, 23.9107228114848, 0, 92.2811879292171, 
16, 3, 3, Cropland, Cropland, 0, 0, 0.00483660844534242, 0, 0, 0, 0, 
16, 3, 4, Cropland, Non-Forest, 83, 0.00551000031865062, 0.00483660844534242, 72.8558574161276, 10.1441425838724, 12.221858534786, 0, 
16, 4, 1, Non-Forest, Forest, 92, 0.0176771801054867, 0.00791339579640415, 41.1808512322132, 50.8191487677868, 55.2382051823769, 0, 
16, 4, 2, Non-Forest, Other Vegetation, 2, 0.00037334537994426, 0.00791339579640415, 42.3950204973171, 40.3950204973171, 0, 95.2824648354007, 
16, 4, 3, Non-Forest, Cropland, 16, 0.00481029402922254, 0.00791339579640415, 26.3223539467228, 10.3223539467228, 0, 39.2151627761542, 
16, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00791339579640415, 0, 0, 0, 0, 
17, 1, 1, Forest, Forest, 0, 0, 0.0633124128928472, 0, 0, 0, 0, 
17, 1, 2, Forest, Other Vegetation, 1400, 0.260788251116733, 0.0633124128928472, 339.210947484337, 1060.78905251566, 75.7706466082616, 0, 
17, 1, 3, Forest, Cropland, 91, 0.0273553398525217, 0.0633124128928472, 210.690218370464, 119.690218370464, 0, 56.8086260938836, 
17, 1, 4, Forest, Non-Forest, 14, 0.0009294161540494, 0.0633124128928472, 954.284120700658, 940.284120700658, 0, 98.5329316818433, 
17, 2, 1, Other Vegetation, Forest, 240, 0.0462161490778915, 0.0123327764512626, 64.0222818450583, 175.977718154942, 73.3240492312257, 0, 
17, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0123327764512626, 0, 0, 0, 0, 
17, 2, 3, Other Vegetation, Cropland, 45, 0.0135273658611371, 0.0123327764512626, 41.0256006612201, 3.97439933877993, 8.83199853062206, 0, 
17, 2, 4, Other Vegetation, Non-Forest, 6, 0.000398321208878314, 0.0123327764512626, 185.793498426423, 179.793498426423, 0, 96.7706082016771, 
17, 3, 1, Cropland, Forest, 14, 0.00269594202954367, 0.00440762151871035, 22.88912626949, 8.88912626948995, 0, 38.8355857922751, 
17, 3, 2, Cropland, Other Vegetation, 17, 0.00316671447784604, 0.00440762151871035, 23.6619045352914, 6.66190453529139, 0, 28.1545575731457, 
17, 3, 3, Cropland, Cropland, 0, 0, 0.00440762151871035, 0, 0, 0, 0, 
17, 3, 4, Cropland, Non-Forest, 82, 0.00544372318800363, 0.00440762151871035, 66.3922846840493, 15.6077153159507, 19.0337991657935, 0, 
