Interval*, Id*, Category_Name, Observed_Annual_Loss_number_of_elements, Loss_Intensity_percent_of_t1_category, Uniform_Intensity_percent_of_interval_domain, Uniform_Annual_Loss_number_of_elements, Hypothesized_Annual_Error_number_of_elements, Commission_Intensity_percent_of_t1_category, Omission_Intensity_percent_of_t1_category, 
7, 2, Other Vegetation, 1132, 0.256428843261267, 0.579305344565668, 2565.63699320154, 1433.63699320154, 0, 55.8784035699676, 
7, 3, Cropland, 89, 0.0273757709047846, 0.579305344565668, 1893.80597793946, 1804.80597793946, 0, 95.300468947889, 
7, 4, Non-Forest, 9, 0.000597570279244591, 0.579305344565668, 8775.69795122344, 8766.69795122344, 0, 99.8974440545923, 
9, 1, Forest, 18171, 3.0949643596229, 0.658334484187267, 3770.37623465071, 14400.6237653493, 79.2505848073815, 0, 
9, 2, Other Vegetation, 793, 0.167495696437812, 0.658334484187267, 3132.25179993132, 2339.25179993132, 0, 74.6827506007855, 
9, 3, Cropland, 50, 0.0152434841726904, 0.658334484187267, 2173.37526986806, 2123.37526986806, 0, 97.6994308947375, 
9, 4, Non-Forest, 54, 0.00358436024147968, 0.658334484187267, 9983.47440893161, 9929.47440893161, 0, 99.4591061409274, 
10, 1, Forest, 26874, 4.72086568527562, 0.944344703770197, 5170.82386631384, 21703.1761336862, 80.7590092047561, 0, 
10, 2, Other Vegetation, 340, 0.0693859142512546, 0.944344703770197, 4668.28575053467, 4328.28575053467, 0, 92.7168125909803, 
10, 3, Cropland, 20, 0.00607732792045993, 0.944344703770197, 3137.19998550042, 3117.19998550042, 0, 99.3624888406083, 
10, 4, Non-Forest, 118, 0.00783143045059263, 0.944344703770197, 14363.4303476275, 14245.4303476275, 0, 99.1784692295355, 
11, 1, Forest, 2247, 0.414192021411903, 0.116731114486949, 631.382702636934, 1615.61729736307, 71.901081324569, 0, 
11, 2, Other Vegetation, 965, 0.187205611900457, 0.116731114486949, 601.296324358741, 363.703675641259, 37.6895000664517, 0, 
11, 3, Cropland, 68, 0.0205758826448482, 0.116731114486949, 386.149035315703, 318.149035315703, 0, 82.3902188582692, 
11, 4, Non-Forest, 101, 0.00670360507934148, 0.116731114486949, 1760.66902118514, 1659.66902118514, 0, 94.2635442104834, 
12, 1, Forest, 18618, 3.44118217860212, 0.672351885098743, 3536.25663572855, 15081.7433642714, 81.0062485995888, 0, 
12, 2, Other Vegetation, 745, 0.14421299388111, 0.672351885098743, 3491.8179501315, 2746.8179501315, 0, 78.6644088941709, 
12, 3, Cropland, 35, 0.0105780128447299, 0.672351885098743, 2239.4660689917, 2204.4660689917, 0, 98.4371274704886, 
12, 4, Non-Forest, 76, 0.00504444755666209, 0.672351885098743, 10197.7543718538, 10121.7543718538, 0, 99.2547378841585, 
13, 1, Forest, 1055, 0.201853223050681, 0.0555171937577683, 289.739648306338, 765.260351693662, 72.5365262268874, 0, 
13, 2, Other Vegetation, 317, 0.0593696330881761, 0.0555171937577683, 296.418743730119, 20.5812562698805, 6.49250986431563, 0, 
13, 3, Cropland, 63, 0.0189797910415386, 0.0555171937577683, 184.346699866519, 121.346699866519, 0, 65.8252629173092, 
13, 4, Non-Forest, 173, 0.0114829461655589, 0.0555171937577683, 836.780560399504, 663.780560399504, 0, 79.3255235378073, 
14, 1, Forest, 422, 0.0808676989115438, 0.0414997928462919, 216.477227464236, 205.522772535764, 48.7020787999442, 0, 
14, 2, Other Vegetation, 600, 0.112234915159757, 0.0414997928462919, 221.697993021548, 378.302006978452, 63.0503344964087, 0, 
14, 3, Cropland, 66, 0.0198683271771623, 0.0414997928462919, 137.886749714527, 71.8867497145273, 0, 52.1346321262612, 
14, 4, Non-Forest, 114, 0.00756723890038726, 0.0414997928462919, 625.404120892595, 511.404120892595, 0, 81.7717862432221, 
15, 1, Forest, 1355, 0.259629773690977, 0.0786148322054965, 409.545183117649, 945.454816882351, 69.7752632385499, 0, 
15, 2, Other Vegetation, 629, 0.117710686221487, 0.0786148322054965, 419.922637704064, 209.077362295936, 33.2396442441869, 0, 
15, 3, Cropland, 102, 0.0306852743774951, 0.0786148322054965, 261.446553930154, 159.446553930154, 0, 60.9862901358993, 
15, 4, Non-Forest, 191, 0.0126788228476371, 0.0786148322054965, 1185.07384309513, 994.073843095128, 0, 83.8828608771624, 
16, 1, Forest, 1201, 0.230443925950941, 0.0665653915205082, 346.348617640799, 854.651382359201, 71.1616471573023, 0, 
16, 2, Other Vegetation, 493, 0.0921393715459417, 0.0665653915205082, 356.072972203566, 136.927027796434, 27.7742449891347, 0, 
16, 3, Cropland, 124, 0.0372884108220591, 0.0665653915205082, 221.423400191814, 97.4234001918139, 0, 43.9986921469991, 
16, 4, Non-Forest, 110, 0.00730244884302656, 0.0665653915205082, 1003.29840882897, 893.298408828968, 0, 89.0361632160476, 
17, 1, Forest, 1505, 0.28917560933432, 0.0704667863554758, 365.938206006926, 1139.06179399307, 75.6851690360846, 0, 
17, 2, Other Vegetation, 291, 0.0543217527818898, 0.0704667863554758, 377.549449118095, 86.5494491180949, 0, 22.9240035498033, 
17, 3, Cropland, 113, 0.0339727015813842, 0.0704667863554758, 234.472222346986, 121.472222346986, 0, 51.8066580045564, 
17, 4, Non-Forest, 132, 0.00876289207303472, 0.0704667863554758, 1062.13328063312, 930.133280633121, 0, 87.5721811558982, 
18, 1, Forest, 2633, 0.507029668842035, 0.110861759425494, 573.420722254923, 2059.57927774508, 78.2217727970025, 0, 
18, 2, Other Vegetation, 432, 0.0804718032017346, 0.110861759425494, 595.32468221053, 163.32468221053, 0, 27.434555813154, 
18, 3, Cropland, 104, 0.031263245545739, 0.110861759425494, 369.085498735133, 265.085498735133, 0, 71.8222470521299, 
18, 4, Non-Forest, 42, 0.0027882484621482, 0.110861759425494, 1671.74183228265, 1629.74183228265, 0, 97.4876503543222, 
19, 1, Forest, 1485, 0.287235153714328, 0.0756801546747687, 390.436518729822, 1094.56348127018, 73.7079785367123, 0, 
19, 2, Other Vegetation, 445, 0.0825754637679277, 0.0756801546747687, 407.812967139888, 37.1870328601123, 8.35663659777805, 0, 
19, 3, Cropland, 169, 0.0507789612847979, 0.0756801546747687, 251.937674140905, 82.9376741409049, 0, 32.919917365959, 
19, 4, Non-Forest, 93, 0.00617365905469995, 0.0756801546747687, 1140.83885608774, 1047.83885608774, 0, 91.8481037436853, 
20, 1, Forest, 258, 0.0499938960940815, 0.0334553238502969, 172.621984429952, 85.3780155700481, 33.0922540969179, 0, 
20, 2, Other Vegetation, 552, 0.102260096331975, 0.0334553238502969, 180.467540756454, 371.532459243546, 67.306604935425, 0, 
20, 3, Cropland, 127, 0.0381555544873336, 0.0334553238502969, 111.350140618098, 15.649859381902, 12.3227239227575, 0, 
20, 4, Non-Forest, 32, 0.0021242655517813, 0.0334553238502969, 504.129954745943, 472.129954745943, 0, 93.6524303507959, 
21, 1, Forest, 582, 0.112760322316275, 0.0384270128435299, 198.189312838416, 383.810687161584, 65.9468534641896, 0, 
21, 2, Other Vegetation, 269, 0.0498617217678854, 0.0384270128435299, 207.286945646494, 61.7130543535063, 22.9416558934967, 0, 
21, 3, Cropland, 242, 0.0726759463639503, 0.0384270128435299, 127.912348240434, 114.087651759566, 47.143657751887, 0, 
21, 4, Non-Forest, 20, 0.00132758224703916, 0.0384270128435299, 579.117031921188, 559.117031921188, 0, 96.5464666211506, 
22, 1, Forest, 2096, 0.406327543424318, 0.145111172489988, 746.58331780304, 1349.41668219696, 64.3805668987099, 0, 
22, 2, Other Vegetation, 1456, 0.269770509784739, 0.145111172489988, 782.213378272642, 673.786621727358, 46.2765536900658, 0, 
22, 3, Cropland, 447, 0.134303604264064, 0.145111172489988, 483.022886407807, 36.0228864078069, 0, 7.45780115631902, 
22, 4, Non-Forest, 204, 0.0135392718526502, 0.145111172489988, 2189.31157594037, 1985.31157594037, 0, 90.6820024046885, 
