CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
0,FOR,2015,5198.5,0.12078343,0.099920705,0.072809964,0.30420664,0.13167906,0.053181686,291.9423,289.7326,1777,0.692646247,-5.895495400000000000,0.104166666666666000,2185983.208333330000000000,-0.234257192089290000,1140.541666666660000000,2.282174095733910000,0.001247328090258280,-10642.375000000000000000,861343.950520833000000000,-10.270231000000000000,0.104166666666666000,2185983.208333330000000000,-0.234257192089290000,1140.541666666660000000,2.282174095733910000,0.001247328090258280,-10642.375000000000000000,861343.950520833000000000,0.39580923,0.17091468,0.42462975,0.61375725,2523.321,1.412297,0.70806634,0.207530057,0.204595864
0,FOR,2015,6276,0.11958438,0.09878896,0.07081863,0.30745798,0.13031483,0.05188436,291.89948,289.63898,3024,0.708088138,-5.902674000000000000,0.104166666666666000,2272543.437500000000000000,-0.176073354514089000,1120.895833333330000000,2.282174095733910000,0.001140181203085590,-11415.979166666600000000,974460.468315969000000000,-9.841365000000000000,0.104166666666666000,2272543.437500000000000000,-0.176073354514089000,1120.895833333330000000,2.282174095733910000,0.001140181203085590,-11415.979166666600000000,974460.468315969000000000,0.4046463,0.24091779,0.43046552,0.62557226,2955.8662,1.6347607,0.6117103,0.212206085,0.233084668
0,FOR,2015,4834.5,0.119019404,0.09730287,0.069140464,0.2987138,0.12362467,0.048749354,291.83527,289.5539,3075,0.699141939,-6.885566000000000000,0.104166666666666000,2182319.770833330000000000,0.139374110825580000,1169.562500000000000000,2.282174095733910000,0.000026963272188423,-12930.187500000000000000,1237772.174913190000000000,-11.690391000000000000,0.104166666666666000,2182319.770833330000000000,0.139374110825580000,1169.562500000000000000,2.282174095733910000,0.000026963272188423,-12930.187500000000000000,1237772.174913190000000000,0.41457066,0.3180267,0.434377,0.62408775,2172.767,1.9326661,0.51741993,0.200176123,0.837413127
0,FOR,2015,4584,0.101265945,0.07893814,0.05092295,0.30108303,0.11528981,0.058955263,291.79855,289.2538,1434,0.738261011,-7.657306000000000000,0.104166666666666000,3617668.812500000000000000,-0.112405342328218000,1565.354166666660000000,2.282174095733910000,0.000018302854233241,-12538.520833333300000000,1647492.544704860000000000,-12.170728000000000000,0.104166666666666000,3617668.812500000000000000,-0.112405342328218000,1565.354166666660000000,2.282174095733910000,0.000018302854233241,-12538.520833333300000000,1647492.544704860000000000,0.4462184,0.15641361,0.32330638,0.71067,2235.9258,1.37083,0.729485,0.258838693,0.49051064
0,FOR,2015,5404,0.10341364,0.08470236,0.055622697,0.30075014,0.11366904,0.046592478,291.71802,289.48923,2402,0.713505658,-5.428669500000000000,0.104166666666666000,3112879.354166660000000000,-0.008296005965102170,1423.770833333330000000,2.282174095733910000,0.001127994424355470,-10532.479166666600000000,1528597.654079850000000000,-9.989196000000000000,0.104166666666666000,3112879.354166660000000000,-0.008296005965102170,1423.770833333330000000,2.282174095733910000,0.001127994424355470,-10532.479166666600000000,1528597.654079850000000000,0.45142964,0.22224279,0.4185444,0.68783987,2568.5432,1.5714966,0.6363361,0.232085525,0.190442775
0,FOR,2015,6628.5,0.103263505,0.08572917,0.057319835,0.33329588,0.13050626,0.053729497,291.68024,289.8133,4017,0.764274524,-4.556959000000000000,0.104166666666666000,1069494.854166660000000000,0.011927759346439900,871.312500000000000000,2.282174095733910000,0.001131445132825100,-9209.937499999990000000,529807.138454861000000000,-10.897986000000000000,0.104166666666666000,1069494.854166660000000000,0.011927759346439900,871.312500000000000000,2.282174095733910000,0.001131445132825100,-9209.937499999990000000,529807.138454861000000000,0.43723303,0.30300972,0.41673106,0.7065155,3009.9524,1.8694805,0.53490794,0.272869403,0.151512133
0,FOR,2015,6801,0.10206573,0.08336997,0.053575844,0.32577422,0.12455429,0.056137763,291.80612,289.2717,3346,0.771768072,-6.569536700000000000,0.104166666666666000,3673861.020833330000000000,0.219428948015145000,1571.270833333330000000,2.282174095733910000,0.000018072298085934,-12153.645833333300000000,2327705.957899300000000000,-11.124483000000000000,0.104166666666666000,3673861.020833330000000000,0.219428948015145000,1571.270833333330000000,2.282174095733910000,0.000018072298085934,-12153.645833333300000000,2327705.957899300000000000,0.4468292,0.24599324,0.37863606,0.7175388,3194.7266,1.6524961,0.60514516,0.273555424,0.73671693
0,FOR,2015,7491,0.104676805,0.08587025,0.057231836,0.31338114,0.114455305,0.047443993,291.7306,289.4803,4356,0.734629007,-3.521434300000000000,0.104166666666666000,3273898.541666660000000000,0.086894838291502500,1527.500000000000000000,2.282174095733910000,0.001127050567411100,-9558.666666666660000000,1629342.684027770000000000,-8.685496000000000000,0.104166666666666000,3273898.541666660000000000,0.086894838291502500,1527.500000000000000000,2.282174095733910000,0.001127050567411100,-9558.666666666660000000,1629342.684027770000000000,0.46495765,0.2907489,0.41390735,0.69115037,3428.8745,1.8198757,0.54948807,0.226688539,0.733922386
0,FOR,2015,9477.5,0.10705425,0.088900685,0.06083321,0.33139044,0.12988627,0.053108137,291.6903,289.745,4351,0.75702975,-3.527326800000000000,0.104166666666666000,1313098.020833330000000000,-0.160831927553632000,989.354166666666000000,2.282174095733910000,0.001129319552333700,-8588.312500000000000000,544705.162760415000000000,-8.893811000000000000,0.104166666666666000,1313098.020833330000000000,-0.160831927553632000,989.354166666666000000,2.282174095733910000,0.001129319552333700,-8588.312500000000000000,544705.162760415000000000,0.43684012,0.22954366,0.41956547,0.6898035,4489.064,1.5958642,0.62661976,0.25496994,0.59710318
0,FOR,2015,5836.5,0.09347847,0.076143175,0.051231105,0.28869656,0.14116295,0.061757702,296.77582,295.4745,2929,0.663315282,-6.691072500000000000,0.104166666666666000,2029325.375000000000000000,-0.156582970771166000,1090.500000000000000000,2.282174095733910000,0.000007205107248220,-14494.999999999900000000,945877.829861119000000000,-11.853015000000000000,0.104166666666666000,2029325.375000000000000000,-0.156582970771166000,1090.500000000000000000,2.282174095733910000,0.000007205107248220,-14494.999999999900000000,945877.829861119000000000,0.34321356,0.25092092,0.3913118,0.69857645,2734.5132,1.6699451,0.59882206,0.328830336,0.192258685
0,FOR,2015,4866,0.09363935,0.07619151,0.04973399,0.28878358,0.14381784,0.06272656,296.86932,295.53125,3114,0.67536346,-7.228587000000000000,0.104166666666666000,1530541.645833330000000000,0.045469855359085500,978.854166666666000000,2.282174095733910000,0.000007194281969321,-15080.437500000000000000,790768.532552095000000000,-12.793728000000000000,0.104166666666666000,1530541.645833330000000000,0.045469855359085500,978.854166666666000000,2.282174095733910000,0.000007194281969321,-15080.437500000000000000,790768.532552095000000000,0.33510232,0.31997535,0.39260945,0.70616597,2183.8992,1.9410698,0.5151798,0.342499858,0.244880624
0,FOR,2015,2918.5,0.09483891,0.07741907,0.05146496,0.30000588,0.15385775,0.068694115,296.92075,295.5795,2121,0.692311603,-8.546134000000000000,0.104166666666666000,3165559.979166660000000000,-0.179707458864628000,1532.229166666660000000,2.282174095733910000,0.000015829759838548,-15525.062499999900000000,1312704.122829860000000000,-13.837866000000000000,0.104166666666666000,3165559.979166660000000000,-0.179707458864628000,1532.229166666660000000,2.282174095733910000,0.000015829759838548,-15525.062499999900000000,1312704.122829860000000000,0.3220089,0.36337158,0.38266873,0.7071452,1266.5723,2.14155,0.4669515,0.35737656,0.847154511
0,FOR,2015,5417,0.091853485,0.07306449,0.045769744,0.28978342,0.12893504,0.052102968,296.84308,295.55118,3398,0.696783171,-6.826984000000000000,0.104166666666666000,2268247.708333330000000000,-0.041421199258708300,1229.666666666660000000,2.282174095733910000,0.000004654310854608,-13500.541666666600000000,1103463.808159730000000000,-12.610429000000000000,0.104166666666666000,2268247.708333330000000000,-0.041421199258708300,1229.666666666660000000,2.282174095733910000,0.000004654310854608,-13500.541666666600000000,1103463.808159730000000000,0.38414446,0.31364223,0.42439747,0.72719824,2442.061,1.9139322,0.52248454,0.325131746,0.536496351
0,FOR,2015,4433,0.09109621,0.07161865,0.0447513,0.27271944,0.1279229,0.052531205,296.96167,295.61646,3442,0.664238427,-7.456883000000000000,0.104166666666666000,2037201.145833330000000000,0.186670146383883000,1195.604166666660000000,2.282174095733910000,0.000004708926460995,-15693.645833333300000000,1311163.082899320000000000,-13.150513000000000000,0.104166666666666000,2037201.145833330000000000,0.186670146383883000,1195.604166666660000000,2.282174095733910000,0.000004708926460995,-15693.645833333300000000,1311163.082899320000000000,0.361411,0.3882247,0.4177887,0.71807605,1882.4326,2.269174,0.440689,0.327512468,0.795047353
0,FOR,2015,2836.5,0.092679635,0.075271316,0.046990138,0.29836637,0.13190705,0.052923873,296.995,295.66043,445,0.70993394,-10.093979000000000000,0.104166666666666000,4188929.458333330000000000,-0.367198611843006000,1847.166666666660000000,2.282174095733910000,0.000001410861292734,-16712.750000000000000000,1542166.591145840000000000,-13.169527000000000000,0.104166666666666000,4188929.458333330000000000,-0.367198611843006000,1847.166666666660000000,2.282174095733910000,0.000001410861292734,-16712.750000000000000000,1542166.591145840000000000,0.38686872,0.07844174,0.42732662,0.7278746,1409.5233,1.1702372,0.85452765,0.326864302,0.265214375
0,FOR,2015,5690,0.09343976,0.075930156,0.04683264,0.33729315,0.13007294,0.048756644,296.02203,294.99725,3426,0.791453461,-6.433541000000000000,0.104166666666666000,3992226.770833330000000000,0.117134476632212000,1732.187500000000000000,2.282174095733910000,0.000002119795949355,-12129.312500000000000000,2356969.131510410000000000,-11.153516000000000000,0.104166666666666000,3992226.770833330000000000,0.117134476632212000,1732.187500000000000000,2.282174095733910000,0.000002119795949355,-12129.312500000000000000,2356969.131510410000000000,0.4433788,0.30105448,0.45471388,0.7561599,2587.1467,1.8614534,0.53721464,0.323341512,0.893162708
0,FOR,2015,6161,0.093848675,0.076667234,0.047075033,0.35331914,0.13390997,0.049710475,296.1516,295.1356,2770,0.821554624,-5.428050000000000000,0.104166666666666000,3410129.187500000000000000,-0.238118961780172000,1519.354166666660000000,2.282174095733910000,0.000030886763071871,-9539.104166666660000000,1375112.770399300000000000,-10.158027000000000000,0.104166666666666000,3410129.187500000000000000,-0.238118961780172000,1519.354166666660000000,2.282174095733910000,0.000030886763071871,-9539.104166666660000000,1375112.770399300000000000,0.45032033,0.22480117,0.45855185,0.7648566,2924.8252,1.5799832,0.6329181,0.332260181,0.843186574
0,FOR,2015,5094.5,0.09419137,0.07715342,0.048601277,0.3578189,0.14034954,0.052580025,295.96008,294.92023,2649,0.819778596,-5.866335000000000000,0.104166666666666000,3392277.479166660000000000,0.270028181458276000,1605.604166666660000000,2.282174095733910000,0.000003439934865283,-11532.354166666600000000,2260595.143663190000000000,-10.922139000000000000,0.104166666666666000,3392277.479166660000000000,0.270028181458276000,1605.604166666660000000,2.282174095733910000,0.000003439934865283,-11532.354166666600000000,2260595.143663190000000000,0.43653783,0.25998625,0.45493034,0.76083237,2375.0742,1.7026526,0.5873189,0.340926615,0.846883861
0,FOR,2015,7780,0.09425328,0.077871636,0.047908887,0.3682172,0.13995421,0.052579604,296.09338,295.02155,7386,0.844008556,-3.042157400000000000,0.104166666666666000,2653340.125000000000000000,-0.179011350919420000,1332.875000000000000000,2.282174095733910000,0.000031473921533701,-9572.666666666660000000,1067406.232638880000000000,-10.714383000000000000,0.104166666666666000,2653340.125000000000000000,-0.179011350919420000,1332.875000000000000000,2.282174095733910000,0.000031473921533701,-9572.666666666660000000,1067406.232638880000000000,0.44918504,0.47467867,0.45381433,0.7697386,3013.5059,2.8071935,0.35622767,0.343322927,0.794417641
0,FOR,2015,6743,0.09368051,0.07566364,0.046593837,0.32537788,0.12876981,0.049972065,295.91626,294.8446,4582,0.772394392,-4.627142400000000000,0.104166666666666000,5095401.895833330000000000,0.048964937878091500,1929.562500000000000000,2.282174095733910000,0.000003060866836271,-11717.895833333300000000,2647152.869357630000000000,-10.824514000000000000,0.104166666666666000,5095401.895833330000000000,0.048964937878091500,1929.562500000000000000,2.282174095733910000,0.000003060866836271,-11717.895833333300000000,2647152.869357630000000000,0.43291658,0.33975974,0.4408466,0.74947643,2982.3052,2.0292003,0.49280494,0.320813306,0.804462368
0,FOR,2015,7020,0.095609605,0.07839115,0.05035754,0.3520956,0.14345376,0.055827256,296.052,294.91742,4502,0.804919202,-4.498329000000000000,0.104166666666666000,4082586.791666660000000000,-0.217607599524549000,1538.166666666660000000,2.282174095733910000,0.000034736864901229,-10246.041666666600000000,1813223.410590270000000000,-10.599164000000000000,0.104166666666666000,4082586.791666660000000000,-0.217607599524549000,1538.166666666660000000,2.282174095733910000,0.000034736864901229,-10246.041666666600000000,1813223.410590270000000000,0.4210314,0.32065526,0.43971327,0.7497471,3149.1025,1.9440135,0.51439977,0.339698273,0.476901797
0,FOR,2015,2040,0.100004554,0.07953082,0.054907933,0.27138305,0.1309439,0.05697951,295.7874,294.84088,900,0.63609546,-10.965306000000000000,0.104166666666666000,12076462.416666600000000000,0.075732216844020000,3006.541666666660000000,2.282174095733910000,0.000001259012295692,-18229.791666666600000000,6742430.522569440000000000,-16.674261000000000000,0.104166666666666000,12076462.416666600000000000,0.075732216844020000,3006.541666666660000000,2.282174095733910000,0.000001259012295692,-18229.791666666600000000,6742430.522569440000000000,0.34906724,0.22058824,0.39358792,0.6634419,970.3677,1.5660378,0.6385542,0.285019384,0.341834462
0,FOR,2015,8649.5,0.101419255,0.08270478,0.056476593,0.30995488,0.14192066,0.06014067,295.8733,294.9179,5659,0.713484697,-4.285560600000000000,0.104166666666666000,10515847.854166600000000000,0.023112903079129500,2656.520833333330000000,2.282174095733910000,0.000015375083770560,-13579.020833333300000000,5632417.322482640000000000,-9.704649000000000000,0.104166666666666000,10515847.854166600000000000,0.023112903079129500,2656.520833333330000000,2.282174095733910000,0.000015375083770560,-13579.020833333300000000,5632417.322482640000000000,0.37185952,0.32712874,0.40472856,0.69174814,3861.9446,1.9723368,0.5070128,0.306367227,0.624945727
0,FOR,2015,3102.5,0.09892127,0.077458814,0.051267996,0.24670406,0.10699852,0.04408079,295.82132,294.89093,1451,0.601413882,-10.329499000000000000,0.104166666666666000,9467121.041666660000000000,0.021680803264175100,2404.125000000000000000,2.282174095733910000,0.000001806933671015,-19894.625000000000000000,5056447.504340280000000000,-15.054561000000000000,0.104166666666666000,9467121.041666660000000000,0.021680803264175100,2404.125000000000000000,2.282174095733910000,0.000001806933671015,-19894.625000000000000000,5056447.504340280000000000,0.39498028,0.23384367,0.41645497,0.6558872,1466.4232,1.6104333,0.6209509,0.232609524,0.376065197
0,FOR,2015,4645.5,0.10112095,0.083797745,0.056147426,0.2949291,0.13222149,0.056389324,295.89267,294.96936,2969,0.683478005,-6.477582500000000000,0.104166666666666000,13137841.312499900000000000,0.056951167380440800,2861.270833333330000000,2.282174095733910000,0.000015578724323365,-15468.854166666600000000,7074165.773871530000000000,-14.631949000000000000,0.104166666666666000,13137841.312499900000000000,0.056951167380440800,2861.270833333330000000,2.282174095733910000,0.000015578724323365,-15468.854166666600000000,7074165.773871530000000000,0.3809139,0.31955656,0.4020563,0.6801414,2085.559,1.9392598,0.5156607,0.282750959,0.256908698
0,FOR,2015,2683.5,0.09863751,0.07449515,0.050064154,0.21264759,0.08939566,0.036953196,295.815,294.9252,1993,0.525648814,-10.705832000000000000,0.104166666666666000,3657111.166666660000000000,-0.182636637039587000,1357.041666666660000000,2.282174095733910000,0.000005317379458184,-21033.500000000000000000,1585324.611111100000000000,-16.109623000000000000,0.104166666666666000,3657111.166666660000000000,-0.182636637039587000,1357.041666666660000000,2.282174095733910000,0.000005317379458184,-21033.500000000000000000,1585324.611111100000000000,0.40806055,0.3713434,0.41506085,0.61886626,1156.7281,2.1813872,0.4584239,0.177641254,0.883195593
0,FOR,2015,3147,0.10010895,0.07941842,0.053495057,0.26870227,0.12009795,0.04873565,295.8584,294.98795,2726,0.641371541,-11.490256000000000000,0.104166666666666000,11521262.875000000000000000,0.171909633130359000,2376.958333333330000000,2.282174095733910000,0.000167110398403077,-18578.791666666600000000,6660164.279513870000000000,-16.403130000000000000,0.104166666666666000,11521262.875000000000000000,0.171909633130359000,2376.958333333330000000,2.282174095733910000,0.000167110398403077,-18578.791666666600000000,6660164.279513870000000000,0.38221255,0.4331109,0.42267832,0.6679361,1278.335,2.5280268,0.39556542,0.261849583,0.019108869
0,FOR,2015,4931,0.09414819,0.07510314,0.047425553,0.34874153,0.1304886,0.047303602,296.23993,295.44806,2866,0.812449746,-7.684180000000000000,0.104166666666666000,2302852.041666660000000000,-0.040044310098388200,1172.708333333330000000,2.282174095733910000,0.000074933518781465,-15366.958333333300000000,1104174.053819440000000000,-13.140511000000000000,0.104166666666666000,2302852.041666660000000000,-0.040044310098388200,1172.708333333330000000,2.282174095733910000,0.000074933518781465,-15366.958333333300000000,1104174.053819440000000000,0.45542404,0.29061043,0.46787766,0.76057804,2257.2776,1.8193253,0.5496543,0.321699212,0.721482461
